,LEARNER,TIMESTEP,EXERCICE,SKILL,VALID/EXP
1441,1342,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1442,1342,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1443,1342,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1444,1342,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
1445,1342,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
1446,1342,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
1447,1342,14,Alternance,"['C1', 'C2', 'C3*']",VAL+
1448,1347,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
1449,1353,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1450,1353,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1451,1353,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1452,1353,3,Alternance,"['C1', 'C2', 'C3*']",EXP
1453,1353,4,Alternance,"['C1', 'C2', 'C3*']",EXP
1454,1353,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1455,1353,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1456,1353,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1457,1353,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1458,1353,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1459,1353,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1460,1353,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
1461,1353,12,Alternance,"['C1', 'C2', 'C3*']",EXP
1462,1353,13,Alternance,"['C1', 'C2', 'C3*']",EXP
1463,1354,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
1464,1356,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1465,1356,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1466,1356,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1467,1356,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1468,1356,4,Alternance,"['C1', 'C2', 'C3*']",EXP
1469,1356,5,Alternance,"['C1', 'C2', 'C3*']",EXP
1470,1356,6,Alternance,"['C1', 'C2', 'C3*']",EXP
1471,1356,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1472,1356,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1473,1356,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1474,1356,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1475,1356,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
1476,1356,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
1477,1356,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
1478,1356,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
1479,1357,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1480,1357,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1481,1357,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1482,1357,3,Alternance,"['C1', 'C2', 'C3*']",EXP
1483,1357,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1484,1357,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1485,1357,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1486,1357,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1487,1357,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1488,1357,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1489,1357,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1490,1357,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
1491,1357,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
1492,1357,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
1493,1357,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
1494,1357,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
1495,1357,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
1496,1357,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
1497,1357,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
1498,1357,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
1499,1357,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
1500,1357,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
1501,1357,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
1502,1357,23,Alternance,"['C1', 'C2', 'C3*']",VAL-
1503,1358,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1504,1358,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1505,1358,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1506,1358,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1507,1358,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1508,1361,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1509,1361,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1510,1361,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1511,1361,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1512,1361,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1513,1361,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1514,1361,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1515,1361,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1516,1361,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1517,1361,9,Alternance,"['C1', 'C2', 'C3*']",EXP
1518,1361,10,Alternance,"['C1', 'C2', 'C3*']",VAL+
1519,1362,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1520,1362,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1521,1362,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1522,1362,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1523,1362,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1524,1362,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1525,1362,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1526,1362,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1527,1362,8,Alternance,"['C1', 'C2', 'C3*']",VAL+
1528,1372,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1529,1382,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1530,1382,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1531,1382,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1532,1382,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1533,1382,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1534,1382,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1535,1382,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1536,1382,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1537,1382,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1538,1382,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1539,1382,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1540,1382,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
1541,1382,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
1542,1382,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
1543,1382,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
1544,1382,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
1545,1382,16,Alternance,"['C1', 'C2', 'C3*']",VAL+
1546,1383,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1547,1383,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1548,1383,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1549,1383,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1550,1383,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1551,1383,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1552,1383,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1553,1383,7,Alternance,"['C1', 'C2', 'C3*']",EXP
1554,1383,8,Alternance,"['C1', 'C2', 'C3*']",EXP
1555,1383,9,Alternance,"['C1', 'C2', 'C3*']",EXP
1556,1383,10,Alternance,"['C1', 'C2', 'C3*']",EXP
1557,1383,11,Alternance,"['C1', 'C2', 'C3*']",EXP
1558,1383,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
1559,1383,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
1560,1383,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
1561,1383,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
1562,1383,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
1563,1383,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
1564,1383,18,Alternance,"['C1', 'C2', 'C3*']",EXP
1565,1383,19,Alternance,"['C1', 'C2', 'C3*']",EXP
1566,1383,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
1567,1383,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
1568,1383,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
1569,1383,23,Alternance,"['C1', 'C2', 'C3*']",VAL-
1570,1383,24,Alternance,"['C1', 'C2', 'C3*']",VAL-
1571,1383,25,Alternance,"['C1', 'C2', 'C3*']",VAL-
1572,1383,26,Alternance,"['C1', 'C2', 'C3*']",VAL-
1573,1383,27,Alternance,"['C1', 'C2', 'C3*']",VAL-
1574,1383,28,Alternance,"['C1', 'C2', 'C3*']",VAL-
1575,1383,29,Alternance,"['C1', 'C2', 'C3*']",VAL-
1576,1383,30,Alternance,"['C1', 'C2', 'C3*']",VAL-
1577,1383,31,Alternance,"['C1', 'C2', 'C3*']",VAL-
1578,1383,32,Alternance,"['C1', 'C2', 'C3*']",VAL-
1579,1383,33,Alternance,"['C1', 'C2', 'C3*']",VAL-
1580,1383,34,Alternance,"['C1', 'C2', 'C3*']",VAL-
1581,1383,35,Alternance,"['C1', 'C2', 'C3*']",VAL+
1582,1383,36,Alternance,"['C1', 'C2', 'C3*']",EXP
1583,1383,37,Alternance,"['C1', 'C2', 'C3*']",VAL+
1584,1428,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1585,1428,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1586,1433,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1587,1433,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1588,1433,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1589,1433,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1590,1433,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1591,1433,5,Alternance,"['C1', 'C2', 'C3*']",EXP
1592,1433,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1593,1433,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1594,1433,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1595,1433,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1596,1433,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1597,1433,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
1598,1433,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
1599,1435,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1600,1435,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1601,1445,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1602,1445,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1603,1445,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1604,1445,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1605,1445,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1606,1445,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1607,1445,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1608,1446,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1609,1446,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1610,1446,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1611,1446,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
1612,1455,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1613,1455,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1614,1455,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1615,1456,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1616,1456,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1617,1456,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1618,1456,3,Alternance,"['C1', 'C2', 'C3*']",EXP
1619,1456,4,Alternance,"['C1', 'C2', 'C3*']",EXP
1620,1456,5,Alternance,"['C1', 'C2', 'C3*']",EXP
1621,1456,6,Alternance,"['C1', 'C2', 'C3*']",EXP
1622,1456,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1623,1456,8,Alternance,"['C1', 'C2', 'C3*']",EXP
1624,1456,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1625,1456,10,Alternance,"['C1', 'C2', 'C3*']",EXP
1626,1456,11,Alternance,"['C1', 'C2', 'C3*']",EXP
1627,1456,12,Alternance,"['C1', 'C2', 'C3*']",EXP
1628,1456,13,Alternance,"['C1', 'C2', 'C3*']",EXP
1629,1456,14,Alternance,"['C1', 'C2', 'C3*']",EXP
1630,1456,15,Alternance,"['C1', 'C2', 'C3*']",EXP
1631,1456,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
1632,1456,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
1633,1456,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
1634,1456,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
1635,1456,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
1636,1456,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
1637,1456,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
1638,1456,23,Alternance,"['C1', 'C2', 'C3*']",VAL+
1639,1460,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1640,1460,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1641,1460,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1642,1460,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1643,1460,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
1644,1467,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1645,1467,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1646,1467,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1647,1467,3,Alternance,"['C1', 'C2', 'C3*']",EXP
1648,1467,4,Alternance,"['C1', 'C2', 'C3*']",EXP
1649,1467,5,Alternance,"['C1', 'C2', 'C3*']",EXP
1650,1467,6,Alternance,"['C1', 'C2', 'C3*']",VAL+
1651,1498,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
1652,1514,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1653,1514,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1654,1514,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1655,1514,3,Alternance,"['C1', 'C2', 'C3*']",EXP
1656,1514,4,Alternance,"['C1', 'C2', 'C3*']",EXP
1657,1514,5,Alternance,"['C1', 'C2', 'C3*']",EXP
1658,1514,6,Alternance,"['C1', 'C2', 'C3*']",EXP
1659,1514,7,Alternance,"['C1', 'C2', 'C3*']",EXP
1660,1514,8,Alternance,"['C1', 'C2', 'C3*']",EXP
1661,1514,9,Alternance,"['C1', 'C2', 'C3*']",EXP
1662,1514,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1663,1514,11,Alternance,"['C1', 'C2', 'C3*']",EXP
1664,1514,12,Alternance,"['C1', 'C2', 'C3*']",EXP
1665,1519,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1666,1519,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1667,1519,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1668,1519,3,Alternance,"['C1', 'C2', 'C3*']",EXP
1669,1519,4,Alternance,"['C1', 'C2', 'C3*']",EXP
1670,1519,5,Alternance,"['C1', 'C2', 'C3*']",EXP
1671,1519,6,Alternance,"['C1', 'C2', 'C3*']",EXP
1672,1519,7,Alternance,"['C1', 'C2', 'C3*']",EXP
1673,1519,8,Alternance,"['C1', 'C2', 'C3*']",EXP
1674,1519,9,Alternance,"['C1', 'C2', 'C3*']",EXP
1675,1519,10,Alternance,"['C1', 'C2', 'C3*']",EXP
1676,1519,11,Alternance,"['C1', 'C2', 'C3*']",EXP
1677,1519,12,Alternance,"['C1', 'C2', 'C3*']",VAL+
1678,1520,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1679,1520,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1680,1520,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1681,1520,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1682,1520,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1683,1520,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1684,1520,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1685,1520,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1686,1520,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1687,1520,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1688,1520,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1689,1522,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1690,1522,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1691,1522,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
1692,1549,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1693,1549,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1694,1549,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1695,1549,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1696,1549,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1697,1549,5,Alternance,"['C1', 'C2', 'C3*']",EXP
1698,1549,6,Alternance,"['C1', 'C2', 'C3*']",EXP
1699,1549,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1700,1549,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1701,1549,9,Alternance,"['C1', 'C2', 'C3*']",EXP
1702,1549,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1703,1549,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
1704,1549,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
1705,1549,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
1706,1549,14,Alternance,"['C1', 'C2', 'C3*']",VAL+
1707,1550,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1708,1550,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1709,1570,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1710,1570,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1711,1570,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1712,1570,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1713,1570,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1714,1570,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1715,1570,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1716,1570,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1717,1570,8,Alternance,"['C1', 'C2', 'C3*']",EXP
1718,1570,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1719,1570,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1720,1570,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
1721,1576,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1722,1576,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1723,1576,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
1724,1594,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
1725,1605,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
1726,1612,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1727,1612,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1728,1612,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1729,1612,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
1730,1624,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1731,1624,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1732,1624,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1733,1636,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1734,1636,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1735,1686,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1736,1686,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1737,1704,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1738,1704,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1739,1704,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1740,1704,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1741,1704,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1742,1704,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1743,1704,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1744,1704,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1745,1737,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1746,1737,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1747,1737,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1748,1737,3,Alternance,"['C1', 'C2', 'C3*']",EXP
1749,1737,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1750,1737,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1751,1737,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1752,1737,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1753,1737,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1754,1737,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1755,1737,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1756,1737,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
1757,1737,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
1758,1737,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
1759,1737,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
1760,1737,15,Alternance,"['C1', 'C2', 'C3*']",VAL+
1761,1739,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1762,1739,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1763,1739,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1764,1739,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
1765,1740,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1766,1740,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1767,1742,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1768,1742,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1769,1746,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1770,1746,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1771,1746,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1772,1746,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1773,1746,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
1774,1748,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1775,1748,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1776,1748,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1777,1748,3,Alternance,"['C1', 'C2', 'C3*']",EXP
1778,1748,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1779,1748,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1780,1748,6,Alternance,"['C1', 'C2', 'C3*']",VAL+
1781,1750,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1782,1750,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1783,1750,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1784,1750,3,Alternance,"['C1', 'C2', 'C3*']",EXP
1785,1750,4,Alternance,"['C1', 'C2', 'C3*']",EXP
1786,1750,5,Alternance,"['C1', 'C2', 'C3*']",EXP
1787,1750,6,Alternance,"['C1', 'C2', 'C3*']",EXP
1788,1750,7,Alternance,"['C1', 'C2', 'C3*']",EXP
1789,1750,8,Alternance,"['C1', 'C2', 'C3*']",EXP
1790,1750,9,Alternance,"['C1', 'C2', 'C3*']",EXP
1791,1751,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1792,1751,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1793,1751,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1794,1751,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1795,1751,4,Alternance,"['C1', 'C2', 'C3*']",EXP
1796,1751,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1797,1751,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1798,1751,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1799,1751,8,Alternance,"['C1', 'C2', 'C3*']",EXP
1800,1751,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1801,1751,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1802,1751,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
1803,1751,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
1804,1751,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
1805,1751,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
1806,1751,15,Alternance,"['C1', 'C2', 'C3*']",EXP
1807,1751,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
1808,1751,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
1809,1751,18,Alternance,"['C1', 'C2', 'C3*']",EXP
1810,1751,19,Alternance,"['C1', 'C2', 'C3*']",EXP
1811,1751,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
1812,1751,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
1813,1751,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
1814,1751,23,Alternance,"['C1', 'C2', 'C3*']",VAL-
1815,1751,24,Alternance,"['C1', 'C2', 'C3*']",VAL-
1816,1751,25,Alternance,"['C1', 'C2', 'C3*']",VAL-
1817,1751,26,Alternance,"['C1', 'C2', 'C3*']",VAL-
1818,1751,27,Alternance,"['C1', 'C2', 'C3*']",VAL-
1819,1751,28,Alternance,"['C1', 'C2', 'C3*']",VAL-
1820,1752,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1821,1752,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1822,1752,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1823,1752,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1824,1752,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
1825,1753,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1826,1753,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1827,1753,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1828,1753,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1829,1753,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1830,1753,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1831,1753,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1832,1753,7,Alternance,"['C1', 'C2', 'C3*']",VAL+
1833,1756,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1834,1756,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1835,1756,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1836,1756,3,Alternance,"['C1', 'C2', 'C3*']",EXP
1837,1756,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
1838,1758,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1839,1758,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1840,1758,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1841,1758,3,Alternance,"['C1', 'C2', 'C3*']",EXP
1842,1758,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
